	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
282	282	d:KeyMode.MINOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
283	283	d:KeyMode.MINOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
284	284	d:KeyMode.MINOR	G:m, inv:1	F:KeyMode.MAJOR	E:%7, inv:2	1/12	7	ChordType.MINOR	1	4	ChordType.HALF_DIM7	2	False	False	False	False	False
285	285	d:KeyMode.MINOR	G:m, inv:1	F:KeyMode.MAJOR	E:%7, inv:2	1/12	7	ChordType.MINOR	1	4	ChordType.HALF_DIM7	2	False	False	False	False	False
286	286	d:KeyMode.MINOR	G:m, inv:1	F:KeyMode.MAJOR	E:%7, inv:2	1/12	7	ChordType.MINOR	1	4	ChordType.HALF_DIM7	2	False	False	False	False	False
287	287	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
288	288	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
289	289	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
290	290	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
291	291	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
292	292	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
293	293	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
294	294	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
295	295	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/48	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
296	296	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
297	297	d:KeyMode.MINOR	C#:o7, inv:2	d:KeyMode.MINOR	C#:o7, inv:2	1/12	1	ChordType.DIM7	2	1	ChordType.DIM7	2	True	True	True	True	True
298	298	d:KeyMode.MINOR	C#:o7, inv:2	d:KeyMode.MINOR	C#:o7, inv:2	1/12	1	ChordType.DIM7	2	1	ChordType.DIM7	2	True	True	True	True	True
299	299	d:KeyMode.MINOR	C#:o7, inv:2	d:KeyMode.MINOR	C#:o7, inv:2	1/12	1	ChordType.DIM7	2	1	ChordType.DIM7	2	True	True	True	True	True
300	300	d:KeyMode.MINOR	D:m, inv:1	d:KeyMode.MINOR	D:m, inv:0	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	0	True	True	True	False	False
301	301	d:KeyMode.MINOR	D:m, inv:1	d:KeyMode.MINOR	D:m, inv:0	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	0	True	True	True	False	False
302	302	d:KeyMode.MINOR	D:m, inv:1	d:KeyMode.MINOR	D:m, inv:0	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	0	True	True	True	False	False
303	303	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/12	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
304	304	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
305	305	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
306	306	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/12	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
307	307	d:KeyMode.MINOR	E:o, inv:1	d:KeyMode.MINOR	E:o, inv:1	1/12	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
308	308	d:KeyMode.MINOR	E:o, inv:1	d:KeyMode.MINOR	E:o, inv:1	1/12	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
309	309	d:KeyMode.MINOR	E:o, inv:1	d:KeyMode.MINOR	E:o, inv:1	1/12	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
310	310	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
311	311	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
312	312	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
313	313	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
314	314	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
315	315	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
316	316	d:KeyMode.MINOR	C#:o, inv:2	d:KeyMode.MINOR	A:Mm7, inv:3	1/12	1	ChordType.DIMINISHED	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
317	317	d:KeyMode.MINOR	C#:o, inv:2	d:KeyMode.MINOR	A:Mm7, inv:3	1/12	1	ChordType.DIMINISHED	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
318	318	d:KeyMode.MINOR	C#:o, inv:2	d:KeyMode.MINOR	A:Mm7, inv:3	1/12	1	ChordType.DIMINISHED	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
319	319	d:KeyMode.MINOR	D:m, inv:1	d:KeyMode.MINOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
320	320	d:KeyMode.MINOR	D:m, inv:1	d:KeyMode.MINOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
321	321	d:KeyMode.MINOR	D:m, inv:1	d:KeyMode.MINOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
322	322	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/12	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
323	323	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/12	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
324	324	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/48	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
325	325	d:KeyMode.MINOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:1	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
326	326	d:KeyMode.MINOR	E:o, inv:1	d:KeyMode.MINOR	E:o, inv:1	1/12	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
327	327	d:KeyMode.MINOR	E:o, inv:1	d:KeyMode.MINOR	E:o, inv:1	1/12	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
328	328	d:KeyMode.MINOR	E:o, inv:1	d:KeyMode.MINOR	E:o, inv:1	1/12	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
329	329	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
330	330	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
331	331	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
332	332	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
333	333	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
334	334	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
335	335	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:1	1/12	6	ChordType.DIM7	1	6	ChordType.DIM7	1	True	True	True	True	True
336	336	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:1	1/12	6	ChordType.DIM7	1	6	ChordType.DIM7	1	True	True	True	True	True
337	337	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	F#:o7, inv:1	1/12	6	ChordType.DIM7	1	6	ChordType.DIM7	1	True	True	True	True	True
338	338	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	A:o, inv:0	1/12	6	ChordType.DIM7	1	9	ChordType.DIMINISHED	0	False	True	False	False	False
339	339	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	A:o, inv:0	1/12	6	ChordType.DIM7	1	9	ChordType.DIMINISHED	0	False	True	False	False	False
340	340	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	A:o, inv:0	1/12	6	ChordType.DIM7	1	9	ChordType.DIMINISHED	0	False	True	False	False	False
341	341	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:2	1/12	6	ChordType.DIM7	1	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
342	342	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:2	1/24	6	ChordType.DIM7	1	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
343	343	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:2	1/24	6	ChordType.DIM7	1	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
344	344	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:2	1/48	6	ChordType.DIM7	1	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
345	345	g:KeyMode.MINOR	F#:o7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:2	1/16	6	ChordType.DIM7	1	2	ChordType.MAJ_MIN7	2	False	False	False	False	False
346	346	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
347	347	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
348	348	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
349	349	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
350	350	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
351	351	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
352	352	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
353	353	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
354	354	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
355	355	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
356	356	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
357	357	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
358	358	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
359	359	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
360	360	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
361	361	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
362	362	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
363	363	d:KeyMode.MINOR	G:m, inv:1	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
364	364	d:KeyMode.MINOR	G:m, inv:0	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
365	365	d:KeyMode.MINOR	G:m, inv:0	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
366	366	d:KeyMode.MINOR	G:m, inv:0	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
367	367	d:KeyMode.MINOR	G:m, inv:0	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
368	368	d:KeyMode.MINOR	G:m, inv:0	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
369	369	d:KeyMode.MINOR	G:m, inv:0	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
370	370	d:KeyMode.MINOR	G:m, inv:0	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
371	371	d:KeyMode.MINOR	G:m, inv:0	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
372	372	d:KeyMode.MINOR	G:m, inv:0	g:KeyMode.MINOR	G:m, inv:1	1/12	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
373	373	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
374	374	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
375	375	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
376	376	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
377	377	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
378	378	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
379	379	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
380	380	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
381	381	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
382	382	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
383	383	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
384	384	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/8	0	ChordType.MAJ_MIN7	0	7	ChordType.MINOR	1	False	False	False	False	False
385	385	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/16	0	ChordType.MAJ_MIN7	0	7	ChordType.MINOR	1	False	False	False	False	False
386	386	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/16	0	ChordType.MAJ_MIN7	0	7	ChordType.MINOR	1	False	False	False	False	False
387	387	F:KeyMode.MAJOR	C:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	False	True	True	True	False
388	388	F:KeyMode.MAJOR	C:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	False	True	True	True	False
389	389	F:KeyMode.MAJOR	C:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	False	True	True	True	False
390	390	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
391	391	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
392	392	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
393	393	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
394	394	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
395	395	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/12	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
396	396	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
397	397	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
398	398	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
399	399	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
400	400	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
401	401	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/12	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
402	402	F:KeyMode.MAJOR	C:Mm7, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJ_MIN7	0	5	ChordType.MAJOR	2	False	True	False	False	False
403	403	F:KeyMode.MAJOR	C:Mm7, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJ_MIN7	0	5	ChordType.MAJOR	2	False	True	False	False	False
404	404	F:KeyMode.MAJOR	C:Mm7, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJ_MIN7	0	5	ChordType.MAJOR	2	False	True	False	False	False
405	405	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	2	True	True	True	False	False
406	406	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	2	True	True	True	False	False
407	407	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	2	True	True	True	False	False
408	408	F:KeyMode.MAJOR	F:M, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	2	True	True	True	False	False
409	409	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
410	410	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
411	411	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
412	412	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
413	413	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
414	414	F:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
415	415	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
416	416	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
417	417	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
418	418	F:KeyMode.MAJOR	E:o7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	4	ChordType.DIM7	3	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
419	419	F:KeyMode.MAJOR	E:o7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	4	ChordType.DIM7	3	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
420	420	F:KeyMode.MAJOR	E:o7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	4	ChordType.DIM7	3	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
421	421	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
422	422	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
423	423	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
424	424	F:KeyMode.MAJOR	E:o7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	4	ChordType.DIM7	3	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
425	425	F:KeyMode.MAJOR	E:o7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	4	ChordType.DIM7	3	0	ChordType.MAJ_MIN7	0	False	False	False	False	False
