	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
281	281	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
282	282	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
283	283	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
284	284	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
285	285	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
286	286	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
287	287	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
288	288	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
289	289	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
290	290	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
291	291	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
292	292	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
293	293	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
294	294	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
295	295	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
296	296	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
297	297	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
298	298	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
299	299	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
300	300	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
301	301	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
302	302	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
303	303	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
304	304	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
305	305	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
306	306	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/12	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
307	307	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
308	308	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
309	309	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/12	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
310	310	C:KeyMode.MAJOR	E:m, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	4	ChordType.MINOR	1	7	ChordType.MAJOR	0	False	False	False	False	False
311	311	C:KeyMode.MAJOR	E:m, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	4	ChordType.MINOR	1	7	ChordType.MAJOR	0	False	False	False	False	False
312	312	C:KeyMode.MAJOR	E:m, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	4	ChordType.MINOR	1	7	ChordType.MAJOR	0	False	False	False	False	False
313	313	C:KeyMode.MAJOR	E:m, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	4	ChordType.MINOR	1	7	ChordType.MAJOR	0	False	False	False	False	False
314	314	C:KeyMode.MAJOR	E:m, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	4	ChordType.MINOR	1	7	ChordType.MAJOR	0	False	False	False	False	False
315	315	C:KeyMode.MAJOR	E:m, inv:1	C:KeyMode.MAJOR	G:M, inv:0	1/12	4	ChordType.MINOR	1	7	ChordType.MAJOR	0	False	False	False	False	False
316	316	a:KeyMode.MINOR	E:Mm7, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
317	317	a:KeyMode.MINOR	E:Mm7, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
318	318	a:KeyMode.MINOR	E:Mm7, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
319	319	a:KeyMode.MINOR	E:Mm7, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
320	320	a:KeyMode.MINOR	E:Mm7, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
321	321	a:KeyMode.MINOR	E:Mm7, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
322	322	a:KeyMode.MINOR	E:Mm7, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
323	323	a:KeyMode.MINOR	E:Mm7, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
324	324	a:KeyMode.MINOR	E:Mm7, inv:1	a:KeyMode.MINOR	E:Mm7, inv:1	1/12	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
325	325	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/12	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
326	326	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/12	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
327	327	C:KeyMode.MAJOR	A:m, inv:0	C:KeyMode.MAJOR	A:m, inv:0	1/12	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
328	328	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
329	329	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
330	330	C:KeyMode.MAJOR	F:M, inv:1	C:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
331	331	C:KeyMode.MAJOR	C:M, inv:2	C:KeyMode.MAJOR	E:m, inv:1	1/12	0	ChordType.MAJOR	2	4	ChordType.MINOR	1	False	False	False	False	False
332	332	C:KeyMode.MAJOR	C:M, inv:2	C:KeyMode.MAJOR	E:m, inv:1	1/12	0	ChordType.MAJOR	2	4	ChordType.MINOR	1	False	False	False	False	False
333	333	C:KeyMode.MAJOR	C:M, inv:2	C:KeyMode.MAJOR	E:m, inv:1	1/12	0	ChordType.MAJOR	2	4	ChordType.MINOR	1	False	False	False	False	False
334	334	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
335	335	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
336	336	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
337	337	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
338	338	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
339	339	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/12	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
340	340	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
341	341	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
342	342	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
343	343	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
344	344	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
345	345	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
346	346	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/4	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
347	347	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	3/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
348	348	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
349	349	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/32	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
350	350	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
351	351	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
352	352	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
353	353	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
354	354	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
355	355	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
356	356	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
357	357	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
358	358	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
359	359	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
360	360	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
361	361	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
362	362	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
363	363	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
364	364	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
365	365	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	11	ChordType.DIMINISHED	1	2	ChordType.MINOR	1	False	False	False	True	False
366	366	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	11	ChordType.DIMINISHED	1	2	ChordType.MINOR	1	False	False	False	True	False
367	367	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	11	ChordType.DIMINISHED	1	2	ChordType.MINOR	1	False	False	False	True	False
368	368	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	11	ChordType.DIMINISHED	1	2	ChordType.MINOR	1	False	False	False	True	False
369	369	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:0	1/8	11	ChordType.DIMINISHED	1	7	ChordType.MAJ_MIN7	0	False	False	False	False	False
370	370	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	11	ChordType.DIMINISHED	1	7	ChordType.MAJ_MIN7	0	False	False	False	False	False
371	371	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	11	ChordType.DIMINISHED	1	7	ChordType.MAJ_MIN7	0	False	False	False	False	False
372	372	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
373	373	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
374	374	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
375	375	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
376	376	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
377	377	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
378	378	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
379	379	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
380	380	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/8	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
381	381	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
382	382	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
383	383	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
384	384	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
385	385	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
386	386	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
387	387	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
388	388	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
389	389	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
390	390	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
391	391	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
392	392	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
393	393	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
394	394	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
395	395	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
396	396	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
397	397	C:KeyMode.MAJOR	D:mm7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MIN_MIN7	1	5	ChordType.MAJOR	0	False	False	False	False	False
398	398	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/4	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
399	399	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/4	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
400	400	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
401	401	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
402	402	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
403	403	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
404	404	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
405	405	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
406	406	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
407	407	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
408	408	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
409	409	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
410	410	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
411	411	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
412	412	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
413	413	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
414	414	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
415	415	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
416	416	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
417	417	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
418	418	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/16	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
419	419	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/8	11	ChordType.DIMINISHED	1	0	ChordType.MAJOR	1	False	False	False	True	False
420	420	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	11	ChordType.DIMINISHED	1	0	ChordType.MAJOR	1	False	False	False	True	False
421	421	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	11	ChordType.DIMINISHED	1	0	ChordType.MAJOR	1	False	False	False	True	False
422	422	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
423	423	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
424	424	C:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
