	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
677	677	F#:KeyMode.MAJOR	E#:M, inv:1	A:KeyMode.MAJOR	E:m, inv:0	1/16	5	ChordType.MAJOR	1	4	ChordType.MINOR	0	False	False	False	False	False
678	678	F#:KeyMode.MAJOR	E#:M, inv:1	A:KeyMode.MAJOR	E:m, inv:0	1/16	5	ChordType.MAJOR	1	4	ChordType.MINOR	0	False	False	False	False	False
679	679	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
680	680	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
681	681	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:1	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	1	True	True	True	False	False
682	682	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:1	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	1	True	True	True	False	False
683	683	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:1	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	1	True	True	True	False	False
684	684	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:1	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	1	True	True	True	False	False
685	685	F#:KeyMode.MAJOR	E#:o7, inv:0	b:KeyMode.MINOR	D:M, inv:1	1/16	5	ChordType.DIM7	0	2	ChordType.MAJOR	1	False	False	False	False	False
686	686	F#:KeyMode.MAJOR	E#:o7, inv:0	b:KeyMode.MINOR	D:M, inv:1	1/16	5	ChordType.DIM7	0	2	ChordType.MAJOR	1	False	False	False	False	False
687	687	F#:KeyMode.MAJOR	E#:o7, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/16	5	ChordType.DIM7	0	11	ChordType.MINOR	2	False	False	False	False	False
688	688	F#:KeyMode.MAJOR	E#:o7, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/16	5	ChordType.DIM7	0	11	ChordType.MINOR	2	False	False	False	False	False
689	689	F#:KeyMode.MAJOR	E#:o7, inv:0	F#:KeyMode.MAJOR	E#:o7, inv:0	1/16	5	ChordType.DIM7	0	5	ChordType.DIM7	0	True	True	True	True	True
690	690	F#:KeyMode.MAJOR	E#:o7, inv:0	F#:KeyMode.MAJOR	E#:o7, inv:0	1/16	5	ChordType.DIM7	0	5	ChordType.DIM7	0	True	True	True	True	True
691	691	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
692	692	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
693	693	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:1	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	1	True	True	True	False	False
694	694	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:1	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	1	True	True	True	False	False
695	695	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:1	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	1	True	True	True	False	False
696	696	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:1	1/16	6	ChordType.MAJOR	0	6	ChordType.MAJOR	1	True	True	True	False	False
697	697	F#:KeyMode.MAJOR	E#:o7, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/16	5	ChordType.DIM7	0	11	ChordType.MINOR	2	False	False	False	False	False
698	698	F#:KeyMode.MAJOR	E#:o7, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/16	5	ChordType.DIM7	0	11	ChordType.MINOR	2	False	False	False	False	False
699	699	F#:KeyMode.MAJOR	E#:o7, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/16	5	ChordType.DIM7	0	11	ChordType.MINOR	2	False	False	False	False	False
700	700	F#:KeyMode.MAJOR	E#:o7, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/16	5	ChordType.DIM7	0	11	ChordType.MINOR	2	False	False	False	False	False
701	701	F#:KeyMode.MAJOR	E#:o7, inv:0	F#:KeyMode.MAJOR	E#:o7, inv:0	1/16	5	ChordType.DIM7	0	5	ChordType.DIM7	0	True	True	True	True	True
702	702	F#:KeyMode.MAJOR	E#:o7, inv:0	F#:KeyMode.MAJOR	E#:o7, inv:0	1/16	5	ChordType.DIM7	0	5	ChordType.DIM7	0	True	True	True	True	True
703	703	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
704	704	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
705	705	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
706	706	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
707	707	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
708	708	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
709	709	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
710	710	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
711	711	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
712	712	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
713	713	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
714	714	b:KeyMode.MINOR	F#:M, inv:0	b:KeyMode.MINOR	F#:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
715	715	b:KeyMode.MINOR	F#:m, inv:0	b:KeyMode.MINOR	F#:m, inv:0	1/8	6	ChordType.MINOR	0	6	ChordType.MINOR	0	True	True	True	True	True
716	716	b:KeyMode.MINOR	F#:m, inv:0	b:KeyMode.MINOR	F#:m, inv:0	1/8	6	ChordType.MINOR	0	6	ChordType.MINOR	0	True	True	True	True	True
717	717	b:KeyMode.MINOR	F#:m, inv:0	b:KeyMode.MINOR	F#:m, inv:0	1/8	6	ChordType.MINOR	0	6	ChordType.MINOR	0	True	True	True	True	True
718	718	b:KeyMode.MINOR	F#:m, inv:0	b:KeyMode.MINOR	F#:m, inv:0	1/8	6	ChordType.MINOR	0	6	ChordType.MINOR	0	True	True	True	True	True
719	719	b:KeyMode.MINOR	F#:m, inv:0	b:KeyMode.MINOR	F#:m, inv:0	1/8	6	ChordType.MINOR	0	6	ChordType.MINOR	0	True	True	True	True	True
720	720	b:KeyMode.MINOR	F#:m, inv:0	b:KeyMode.MINOR	F#:m, inv:0	1/8	6	ChordType.MINOR	0	6	ChordType.MINOR	0	True	True	True	True	True
721	721	F#:KeyMode.MAJOR	C#:Mm7, inv:1	b:KeyMode.MINOR	G#:%7, inv:3	1/8	1	ChordType.MAJ_MIN7	1	8	ChordType.HALF_DIM7	3	False	False	False	False	False
722	722	F#:KeyMode.MAJOR	C#:Mm7, inv:1	b:KeyMode.MINOR	G#:%7, inv:3	1/8	1	ChordType.MAJ_MIN7	1	8	ChordType.HALF_DIM7	3	False	False	False	False	False
723	723	F#:KeyMode.MAJOR	C#:Mm7, inv:1	b:KeyMode.MINOR	G#:%7, inv:3	1/8	1	ChordType.MAJ_MIN7	1	8	ChordType.HALF_DIM7	3	False	False	False	False	False
724	724	F#:KeyMode.MAJOR	C#:Mm7, inv:1	b:KeyMode.MINOR	E#:o, inv:0	1/8	1	ChordType.MAJ_MIN7	1	5	ChordType.DIMINISHED	0	False	False	False	False	False
725	725	F#:KeyMode.MAJOR	C#:Mm7, inv:1	b:KeyMode.MINOR	E#:o, inv:0	1/8	1	ChordType.MAJ_MIN7	1	5	ChordType.DIMINISHED	0	False	False	False	False	False
726	726	F#:KeyMode.MAJOR	C#:Mm7, inv:1	b:KeyMode.MINOR	E#:o, inv:0	1/8	1	ChordType.MAJ_MIN7	1	5	ChordType.DIMINISHED	0	False	False	False	False	False
727	727	b:KeyMode.MINOR	A#:o7, inv:2	b:KeyMode.MINOR	F#:Mm7, inv:3	1/8	10	ChordType.DIM7	2	6	ChordType.MAJ_MIN7	3	False	False	False	False	False
728	728	b:KeyMode.MINOR	A#:o7, inv:2	b:KeyMode.MINOR	F#:Mm7, inv:3	1/8	10	ChordType.DIM7	2	6	ChordType.MAJ_MIN7	3	False	False	False	False	False
729	729	b:KeyMode.MINOR	A#:o7, inv:2	b:KeyMode.MINOR	F#:Mm7, inv:3	1/8	10	ChordType.DIM7	2	6	ChordType.MAJ_MIN7	3	False	False	False	False	False
730	730	b:KeyMode.MINOR	F#:Mm7, inv:3	b:KeyMode.MINOR	F#:Mm7, inv:3	1/8	6	ChordType.MAJ_MIN7	3	6	ChordType.MAJ_MIN7	3	True	True	True	True	True
731	731	b:KeyMode.MINOR	F#:Mm7, inv:3	b:KeyMode.MINOR	F#:Mm7, inv:3	1/8	6	ChordType.MAJ_MIN7	3	6	ChordType.MAJ_MIN7	3	True	True	True	True	True
732	732	b:KeyMode.MINOR	F#:Mm7, inv:3	b:KeyMode.MINOR	F#:Mm7, inv:3	1/8	6	ChordType.MAJ_MIN7	3	6	ChordType.MAJ_MIN7	3	True	True	True	True	True
733	733	b:KeyMode.MINOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:0	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
734	734	b:KeyMode.MINOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:0	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
735	735	b:KeyMode.MINOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:0	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
736	736	b:KeyMode.MINOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	2	True	True	True	False	False
737	737	b:KeyMode.MINOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	2	True	True	True	False	False
738	738	b:KeyMode.MINOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	2	True	True	True	False	False
739	739	b:KeyMode.MINOR	A#:o, inv:1	b:KeyMode.MINOR	F#:Mm7, inv:2	1/8	10	ChordType.DIMINISHED	1	6	ChordType.MAJ_MIN7	2	False	False	False	False	False
740	740	b:KeyMode.MINOR	A#:o, inv:1	b:KeyMode.MINOR	F#:Mm7, inv:2	1/8	10	ChordType.DIMINISHED	1	6	ChordType.MAJ_MIN7	2	False	False	False	False	False
741	741	b:KeyMode.MINOR	A#:o, inv:1	b:KeyMode.MINOR	F#:Mm7, inv:2	1/8	10	ChordType.DIMINISHED	1	6	ChordType.MAJ_MIN7	2	False	False	False	False	False
742	742	b:KeyMode.MINOR	A#:o, inv:1	b:KeyMode.MINOR	F#:Mm7, inv:0	1/8	10	ChordType.DIMINISHED	1	6	ChordType.MAJ_MIN7	0	False	False	False	False	False
743	743	b:KeyMode.MINOR	A#:o, inv:1	b:KeyMode.MINOR	F#:Mm7, inv:0	1/8	10	ChordType.DIMINISHED	1	6	ChordType.MAJ_MIN7	0	False	False	False	False	False
744	744	b:KeyMode.MINOR	A#:o, inv:1	b:KeyMode.MINOR	F#:Mm7, inv:0	1/8	10	ChordType.DIMINISHED	1	6	ChordType.MAJ_MIN7	0	False	False	False	False	False
745	745	e:KeyMode.MINOR	D#:o, inv:0	b:KeyMode.MINOR	D#:o7, inv:3	1/8	3	ChordType.DIMINISHED	0	3	ChordType.DIM7	3	True	True	False	False	False
746	746	e:KeyMode.MINOR	D#:o, inv:0	b:KeyMode.MINOR	D#:o7, inv:3	1/8	3	ChordType.DIMINISHED	0	3	ChordType.DIM7	3	True	True	False	False	False
747	747	e:KeyMode.MINOR	D#:o, inv:0	b:KeyMode.MINOR	D#:o7, inv:3	1/8	3	ChordType.DIMINISHED	0	3	ChordType.DIM7	3	True	True	False	False	False
748	748	e:KeyMode.MINOR	B:Mm7, inv:1	e:KeyMode.MINOR	B:Mm7, inv:2	1/8	11	ChordType.MAJ_MIN7	1	11	ChordType.MAJ_MIN7	2	True	True	True	False	False
749	749	e:KeyMode.MINOR	B:Mm7, inv:1	e:KeyMode.MINOR	B:Mm7, inv:2	1/8	11	ChordType.MAJ_MIN7	1	11	ChordType.MAJ_MIN7	2	True	True	True	False	False
750	750	e:KeyMode.MINOR	B:Mm7, inv:1	e:KeyMode.MINOR	B:Mm7, inv:2	1/8	11	ChordType.MAJ_MIN7	1	11	ChordType.MAJ_MIN7	2	True	True	True	False	False
751	751	b:KeyMode.MINOR	E:m, inv:0	b:KeyMode.MINOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
752	752	b:KeyMode.MINOR	E:m, inv:0	b:KeyMode.MINOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
753	753	b:KeyMode.MINOR	E:m, inv:0	b:KeyMode.MINOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
754	754	b:KeyMode.MINOR	E:m, inv:0	b:KeyMode.MINOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
755	755	b:KeyMode.MINOR	E:m, inv:0	b:KeyMode.MINOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
756	756	b:KeyMode.MINOR	E:m, inv:0	b:KeyMode.MINOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
757	757	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:Mm7, inv:0	1/8	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
758	758	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:Mm7, inv:0	1/8	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
759	759	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:Mm7, inv:0	1/8	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
760	760	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:Mm7, inv:0	1/8	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
761	761	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:Mm7, inv:0	1/8	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
762	762	e:KeyMode.MINOR	B:Mm7, inv:0	e:KeyMode.MINOR	B:Mm7, inv:0	1/8	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
763	763	A:KeyMode.MAJOR	G#:o7, inv:3	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	8	ChordType.DIM7	3	4	ChordType.MAJ_MIN7	0	False	False	False	False	False
764	764	A:KeyMode.MAJOR	G#:o7, inv:3	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	8	ChordType.DIM7	3	4	ChordType.MAJ_MIN7	0	False	False	False	False	False
765	765	A:KeyMode.MAJOR	G#:o7, inv:3	A:KeyMode.MAJOR	E:Mm7, inv:0	1/8	8	ChordType.DIM7	3	4	ChordType.MAJ_MIN7	0	False	False	False	False	False
766	766	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
767	767	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
768	768	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
769	769	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
770	770	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
771	771	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
772	772	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
773	773	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
774	774	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
775	775	D:KeyMode.MAJOR	Bb:M, inv:1	A:KeyMode.MAJOR	Bb:MM7, inv:3	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJ_MAJ7	3	True	True	False	False	False
776	776	D:KeyMode.MAJOR	Bb:M, inv:1	A:KeyMode.MAJOR	Bb:MM7, inv:3	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJ_MAJ7	3	True	True	False	False	False
777	777	D:KeyMode.MAJOR	Bb:M, inv:1	A:KeyMode.MAJOR	Bb:MM7, inv:3	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJ_MAJ7	3	True	True	False	False	False
778	778	e:KeyMode.MINOR	B:Mm7, inv:1	E:KeyMode.MAJOR	B:Mm7, inv:1	1/8	11	ChordType.MAJ_MIN7	1	11	ChordType.MAJ_MIN7	1	True	True	True	True	True
779	779	e:KeyMode.MINOR	B:Mm7, inv:1	E:KeyMode.MAJOR	B:Mm7, inv:1	1/8	11	ChordType.MAJ_MIN7	1	11	ChordType.MAJ_MIN7	1	True	True	True	True	True
780	780	e:KeyMode.MINOR	B:Mm7, inv:1	E:KeyMode.MAJOR	B:Mm7, inv:1	1/8	11	ChordType.MAJ_MIN7	1	11	ChordType.MAJ_MIN7	1	True	True	True	True	True
781	781	D:KeyMode.MAJOR	A:mm7, inv:2	A:KeyMode.MAJOR	A:mm7, inv:2	1/8	9	ChordType.MIN_MIN7	2	9	ChordType.MIN_MIN7	2	True	True	True	True	True
782	782	D:KeyMode.MAJOR	A:mm7, inv:2	A:KeyMode.MAJOR	A:mm7, inv:2	1/8	9	ChordType.MIN_MIN7	2	9	ChordType.MIN_MIN7	2	True	True	True	True	True
783	783	D:KeyMode.MAJOR	A:mm7, inv:2	A:KeyMode.MAJOR	A:mm7, inv:2	1/8	9	ChordType.MIN_MIN7	2	9	ChordType.MIN_MIN7	2	True	True	True	True	True
784	784	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
785	785	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
786	786	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
787	787	D:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
788	788	D:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
789	789	D:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
790	790	A:KeyMode.MAJOR	G#:M, inv:1	E:KeyMode.MAJOR	D#:o, inv:2	1/8	8	ChordType.MAJOR	1	3	ChordType.DIMINISHED	2	False	False	False	False	False
791	791	A:KeyMode.MAJOR	G#:M, inv:1	E:KeyMode.MAJOR	D#:o, inv:2	1/8	8	ChordType.MAJOR	1	3	ChordType.DIMINISHED	2	False	False	False	False	False
792	792	A:KeyMode.MAJOR	G#:M, inv:1	E:KeyMode.MAJOR	D#:o, inv:2	1/8	8	ChordType.MAJOR	1	3	ChordType.DIMINISHED	2	False	False	False	False	False
793	793	D:KeyMode.MAJOR	A:M, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	2	9	ChordType.MAJOR	0	True	True	True	False	False
794	794	D:KeyMode.MAJOR	A:M, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	2	9	ChordType.MAJOR	0	True	True	True	False	False
795	795	D:KeyMode.MAJOR	A:M, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	2	9	ChordType.MAJOR	0	True	True	True	False	False
796	796	D:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
797	797	D:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
798	798	D:KeyMode.MAJOR	D:M, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
799	799	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
800	800	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
801	801	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
802	802	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
803	803	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
804	804	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
805	805	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
806	806	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
807	807	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
808	808	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
809	809	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
810	810	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
811	811	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	3	False	True	True	False	False
812	812	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	3	False	True	True	False	False
813	813	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	3	False	True	True	False	False
814	814	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	3	False	True	True	False	False
815	815	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	3	False	True	True	False	False
816	816	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	3	False	True	True	False	False
