	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
280	280	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
281	281	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
282	282	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
283	283	C:KeyMode.MAJOR	D:m, inv:1	C:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
284	284	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
285	285	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
286	286	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
287	287	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
288	288	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/24	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
289	289	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/24	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
290	290	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:2	1/24	7	ChordType.MAJOR	0	0	ChordType.MAJOR	2	False	True	True	False	False
291	291	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	3/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
292	292	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/32	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
293	293	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/32	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
294	294	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	A:m, inv:1	1/16	0	ChordType.MAJOR	0	9	ChordType.MINOR	1	False	False	False	False	False
295	295	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	A:m, inv:1	1/16	0	ChordType.MAJOR	0	9	ChordType.MINOR	1	False	False	False	False	False
296	296	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	A:m, inv:1	1/16	0	ChordType.MAJOR	0	9	ChordType.MINOR	1	False	False	False	False	False
297	297	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	A:m, inv:1	1/16	0	ChordType.MAJOR	0	9	ChordType.MINOR	1	False	False	False	False	False
298	298	C:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
299	299	C:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
300	300	C:KeyMode.MAJOR	A:m, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/16	9	ChordType.MINOR	1	7	ChordType.MAJOR	1	False	False	False	True	False
301	301	C:KeyMode.MAJOR	A:m, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/16	9	ChordType.MINOR	1	7	ChordType.MAJOR	1	False	False	False	True	False
302	302	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
303	303	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
304	304	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
305	305	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
306	306	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
307	307	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
308	308	C:KeyMode.MAJOR	D:m, inv:1	d:KeyMode.MINOR	C#:o, inv:1	1/16	2	ChordType.MINOR	1	1	ChordType.DIMINISHED	1	False	False	False	True	False
309	309	C:KeyMode.MAJOR	D:m, inv:1	d:KeyMode.MINOR	C#:o, inv:1	1/16	2	ChordType.MINOR	1	1	ChordType.DIMINISHED	1	False	False	False	True	False
310	310	C:KeyMode.MAJOR	D:m, inv:1	d:KeyMode.MINOR	A:M, inv:1	1/16	2	ChordType.MINOR	1	9	ChordType.MAJOR	1	False	False	False	True	False
311	311	d:KeyMode.MINOR	A:M, inv:1	d:KeyMode.MINOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
312	312	C:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
313	313	F:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
314	314	C:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	D:mm7, inv:0	1/16	5	ChordType.MAJOR	0	2	ChordType.MIN_MIN7	0	False	False	False	True	False
315	315	C:KeyMode.MAJOR	B:o, inv:1	F:KeyMode.MAJOR	D:mm7, inv:0	1/16	11	ChordType.DIMINISHED	1	2	ChordType.MIN_MIN7	0	False	False	False	False	False
316	316	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
317	317	C:KeyMode.MAJOR	G:M, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
318	318	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	3/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
319	319	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
320	320	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	3/32	2	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
321	321	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	2	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
322	322	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	3/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
323	323	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
324	324	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	3/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
325	325	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/32	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
326	326	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/32	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
327	327	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
328	328	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
329	329	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
330	330	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
331	331	C:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	9	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
332	332	C:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	9	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
333	333	C:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	9	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
334	334	C:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	9	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
335	335	C:KeyMode.MAJOR	F:M, inv:1	d:KeyMode.MINOR	A:M, inv:0	1/16	5	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
336	336	C:KeyMode.MAJOR	F:M, inv:1	d:KeyMode.MINOR	A:M, inv:0	1/16	5	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
337	337	C:KeyMode.MAJOR	F:M, inv:1	d:KeyMode.MINOR	A:M, inv:0	1/16	5	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
338	338	C:KeyMode.MAJOR	F:M, inv:1	d:KeyMode.MINOR	A:M, inv:0	1/16	5	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
339	339	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
340	340	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
341	341	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
342	342	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
343	343	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
344	344	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
345	345	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
346	346	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
347	347	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
348	348	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
349	349	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
350	350	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
351	351	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
352	352	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
353	353	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
354	354	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
355	355	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
356	356	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
357	357	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
358	358	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
359	359	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
360	360	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
361	361	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
362	362	C:KeyMode.MAJOR	D:m, inv:1	F:KeyMode.MAJOR	D:m, inv:1	1/32	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
363	363	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
364	364	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
365	365	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
366	366	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
367	367	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
368	368	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
369	369	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
370	370	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	1	False	True	True	False	False
371	371	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
372	372	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
373	373	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
374	374	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
375	375	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
376	376	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
377	377	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
378	378	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
379	379	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
380	380	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
381	381	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
382	382	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
383	383	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
384	384	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
385	385	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
386	386	C:KeyMode.MAJOR	G:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	7	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
387	387	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	0	True	True	False	True	False
388	388	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	0	True	True	False	True	False
389	389	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
390	390	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	0	True	True	False	True	False
391	391	C:KeyMode.MAJOR	G:M, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/4	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
392	392	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/4	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
393	393	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	0	True	True	False	True	False
394	394	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	0	True	True	False	True	False
395	395	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	0	True	True	True	False	False
396	396	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	0	True	True	True	False	False
397	397	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
398	398	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
399	399	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
400	400	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
401	401	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
402	402	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
403	403	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	1	0	ChordType.MAJOR	0	False	True	True	False	False
404	404	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/8	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
405	405	C:KeyMode.MAJOR	B:o, inv:1	C:KeyMode.MAJOR	B:o, inv:1	1/8	11	ChordType.DIMINISHED	1	11	ChordType.DIMINISHED	1	True	True	True	True	True
406	406	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	1	0	ChordType.MAJOR	0	True	True	True	False	False
407	407	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	0	True	True	True	False	False
408	408	C:KeyMode.MAJOR	C:M, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	1	0	ChordType.MAJOR	0	True	True	True	False	False
409	409	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	0	True	True	True	False	False
410	410	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	0	True	True	True	False	False
411	411	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	0	True	True	True	False	False
412	412	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	0	True	True	True	False	False
413	413	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
414	414	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
415	415	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
416	416	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
417	417	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
418	418	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
419	419	C:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
420	420	C:KeyMode.MAJOR	G:Mm7, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/8	7	ChordType.MAJ_MIN7	2	0	ChordType.MAJOR	0	False	True	False	False	False
421	421	C:KeyMode.MAJOR	G:Mm7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	1/8	7	ChordType.MAJ_MIN7	2	7	ChordType.MAJ_MIN7	2	True	True	True	True	True
422	422	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:2	1/4	0	ChordType.MAJOR	0	7	ChordType.MAJ_MIN7	2	False	True	False	False	False
423	423	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
424	424	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
425	425	C:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
