	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
945	945	Bb:KeyMode.MAJOR	F:Mm7, inv:1	Eb:KeyMode.MAJOR	Bb:M, inv:0	1/16	5	ChordType.MAJ_MIN7	1	10	ChordType.MAJOR	0	False	True	False	False	False
946	946	Bb:KeyMode.MAJOR	Bb:M, inv:0	Eb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
947	947	Bb:KeyMode.MAJOR	Bb:M, inv:0	Eb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
948	948	Bb:KeyMode.MAJOR	Bb:M, inv:0	Eb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
949	949	Bb:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
950	950	Bb:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
951	951	Bb:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
952	952	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	G:m, inv:0	1/8	3	ChordType.MAJOR	1	7	ChordType.MINOR	0	False	False	False	False	False
953	953	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	G:m, inv:0	1/8	3	ChordType.MAJOR	1	7	ChordType.MINOR	0	False	False	False	False	False
954	954	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	G:m, inv:0	1/8	3	ChordType.MAJOR	1	7	ChordType.MINOR	0	False	False	False	False	False
955	955	Bb:KeyMode.MAJOR	D:M, inv:1	Bb:KeyMode.MAJOR	G:m, inv:0	1/8	2	ChordType.MAJOR	1	7	ChordType.MINOR	0	False	False	False	False	False
956	956	Bb:KeyMode.MAJOR	D:M, inv:1	Bb:KeyMode.MAJOR	G:m, inv:0	1/8	2	ChordType.MAJOR	1	7	ChordType.MINOR	0	False	False	False	False	False
957	957	Bb:KeyMode.MAJOR	D:M, inv:1	Bb:KeyMode.MAJOR	G:m, inv:0	1/8	2	ChordType.MAJOR	1	7	ChordType.MINOR	0	False	False	False	False	False
958	958	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
959	959	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
960	960	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/8	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
961	961	Bb:KeyMode.MAJOR	D:m, inv:1	Bb:KeyMode.MAJOR	D:m, inv:1	1/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
962	962	Bb:KeyMode.MAJOR	D:m, inv:1	Bb:KeyMode.MAJOR	D:m, inv:1	1/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
963	963	Bb:KeyMode.MAJOR	D:m, inv:1	Bb:KeyMode.MAJOR	D:m, inv:1	1/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
964	964	Bb:KeyMode.MAJOR	C:m, inv:1	Bb:KeyMode.MAJOR	C:m, inv:1	1/8	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
965	965	Bb:KeyMode.MAJOR	C:m, inv:1	Bb:KeyMode.MAJOR	C:m, inv:1	1/8	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
966	966	Bb:KeyMode.MAJOR	C:m, inv:1	Bb:KeyMode.MAJOR	C:m, inv:1	1/8	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
967	967	Bb:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
968	968	Bb:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
969	969	Bb:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
970	970	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
971	971	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
972	972	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
973	973	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
974	974	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
975	975	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
976	976	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
977	977	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
978	978	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
979	979	Bb:KeyMode.MAJOR	Gb:M, inv:0	Bb:KeyMode.MAJOR	Gb:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
980	980	Bb:KeyMode.MAJOR	Gb:M, inv:0	Bb:KeyMode.MAJOR	Gb:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
981	981	Bb:KeyMode.MAJOR	Gb:M, inv:0	Bb:KeyMode.MAJOR	Gb:M, inv:0	1/8	6	ChordType.MAJOR	0	6	ChordType.MAJOR	0	True	True	True	True	True
982	982	Bb:KeyMode.MAJOR	Eb:mm7, inv:0	Bb:KeyMode.MAJOR	Eb:mm7, inv:0	1/8	3	ChordType.MIN_MIN7	0	3	ChordType.MIN_MIN7	0	True	True	True	True	True
983	983	Bb:KeyMode.MAJOR	Eb:mm7, inv:0	Bb:KeyMode.MAJOR	Eb:mm7, inv:0	1/8	3	ChordType.MIN_MIN7	0	3	ChordType.MIN_MIN7	0	True	True	True	True	True
984	984	Bb:KeyMode.MAJOR	Eb:mm7, inv:0	Bb:KeyMode.MAJOR	Eb:mm7, inv:0	1/8	3	ChordType.MIN_MIN7	0	3	ChordType.MIN_MIN7	0	True	True	True	True	True
985	985	F:KeyMode.MAJOR	E:o7, inv:0	F:KeyMode.MAJOR	E:o7, inv:0	1/8	4	ChordType.DIM7	0	4	ChordType.DIM7	0	True	True	True	True	True
986	986	F:KeyMode.MAJOR	E:o7, inv:0	F:KeyMode.MAJOR	E:o7, inv:0	1/8	4	ChordType.DIM7	0	4	ChordType.DIM7	0	True	True	True	True	True
987	987	F:KeyMode.MAJOR	E:o7, inv:0	F:KeyMode.MAJOR	E:o7, inv:0	1/8	4	ChordType.DIM7	0	4	ChordType.DIM7	0	True	True	True	True	True
988	988	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
989	989	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
990	990	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
991	991	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:2	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJ_MIN7	2	True	True	False	False	False
992	992	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:2	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJ_MIN7	2	True	True	False	False	False
993	993	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:2	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJ_MIN7	2	True	True	False	False	False
994	994	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
995	995	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
996	996	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
997	997	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
998	998	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
999	999	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1000	1000	Bb:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1001	1001	Bb:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1002	1002	Bb:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1003	1003	Bb:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1004	1004	Bb:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1005	1005	Bb:KeyMode.MAJOR	F:M, inv:1	Bb:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1006	1006	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1007	1007	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1008	1008	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1009	1009	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1010	1010	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1011	1011	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1012	1012	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1013	1013	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1014	1014	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1015	1015	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1016	1016	Bb:KeyMode.MAJOR	D:M, inv:1	g:KeyMode.MINOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1017	1017	Bb:KeyMode.MAJOR	D:M, inv:1	g:KeyMode.MINOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
1018	1018	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1019	1019	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1020	1020	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1021	1021	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1022	1022	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1023	1023	Bb:KeyMode.MAJOR	Eb:M, inv:1	Bb:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
1024	1024	Bb:KeyMode.MAJOR	D:m, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
1025	1025	Bb:KeyMode.MAJOR	D:m, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
1026	1026	Bb:KeyMode.MAJOR	D:m, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
1027	1027	Bb:KeyMode.MAJOR	D:m, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
1028	1028	Bb:KeyMode.MAJOR	D:m, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
1029	1029	Bb:KeyMode.MAJOR	D:m, inv:1	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.MINOR	1	5	ChordType.MAJOR	0	False	False	False	False	False
1030	1030	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1031	1031	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1032	1032	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1033	1033	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1034	1034	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1035	1035	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1036	1036	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1037	1037	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1038	1038	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1039	1039	Bb:KeyMode.MAJOR	Eb:M, inv:0	Bb:KeyMode.MAJOR	Eb:M, inv:0	1/16	3	ChordType.MAJOR	0	3	ChordType.MAJOR	0	True	True	True	True	True
1040	1040	Bb:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
1041	1041	Bb:KeyMode.MAJOR	Bb:M, inv:1	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
1042	1042	F:KeyMode.MAJOR	C:Mm7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MIN_MIN7	0	True	False	False	True	False
1043	1043	F:KeyMode.MAJOR	C:Mm7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MIN_MIN7	0	True	False	False	True	False
1044	1044	F:KeyMode.MAJOR	C:Mm7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MIN_MIN7	0	True	False	False	True	False
1045	1045	F:KeyMode.MAJOR	C:Mm7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MIN_MIN7	0	True	False	False	True	False
1046	1046	F:KeyMode.MAJOR	C:Mm7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MIN_MIN7	0	True	False	False	True	False
1047	1047	F:KeyMode.MAJOR	C:Mm7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MIN_MIN7	0	True	False	False	True	False
1048	1048	g:KeyMode.MINOR	F#:o7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	6	ChordType.DIM7	0	0	ChordType.MIN_MIN7	0	False	False	False	True	False
1049	1049	g:KeyMode.MINOR	F#:o7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	6	ChordType.DIM7	0	0	ChordType.MIN_MIN7	0	False	False	False	True	False
1050	1050	g:KeyMode.MINOR	F#:o7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	6	ChordType.DIM7	0	0	ChordType.MIN_MIN7	0	False	False	False	True	False
1051	1051	g:KeyMode.MINOR	F#:o7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	6	ChordType.DIM7	0	0	ChordType.MIN_MIN7	0	False	False	False	True	False
1052	1052	g:KeyMode.MINOR	F#:o7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	6	ChordType.DIM7	0	0	ChordType.MIN_MIN7	0	False	False	False	True	False
1053	1053	g:KeyMode.MINOR	F#:o7, inv:0	Bb:KeyMode.MAJOR	C:mm7, inv:0	1/16	6	ChordType.DIM7	0	0	ChordType.MIN_MIN7	0	False	False	False	True	False
1054	1054	Bb:KeyMode.MAJOR	G:m, inv:0	Bb:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1055	1055	Bb:KeyMode.MAJOR	G:m, inv:0	Bb:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1056	1056	Bb:KeyMode.MAJOR	G:m, inv:0	Bb:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1057	1057	Bb:KeyMode.MAJOR	G:m, inv:0	Bb:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1058	1058	Bb:KeyMode.MAJOR	G:m, inv:0	Bb:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1059	1059	Bb:KeyMode.MAJOR	G:m, inv:0	Bb:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
1060	1060	Bb:KeyMode.MAJOR	C:m, inv:1	Bb:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
1061	1061	Bb:KeyMode.MAJOR	C:m, inv:1	Bb:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
1062	1062	Bb:KeyMode.MAJOR	C:m, inv:1	Bb:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
1063	1063	Bb:KeyMode.MAJOR	C:m, inv:1	Bb:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
1064	1064	Bb:KeyMode.MAJOR	C:m, inv:1	Bb:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
1065	1065	Bb:KeyMode.MAJOR	C:m, inv:1	Bb:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
1066	1066	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1067	1067	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1068	1068	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1069	1069	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1070	1070	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1071	1071	Bb:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1072	1072	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
1073	1073	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
1074	1074	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
1075	1075	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
1076	1076	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
1077	1077	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
1078	1078	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/2	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
1079	1079	Bb:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	1	True	True	True	False	False
