	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
793	793	d:KeyMode.MINOR	E:o, inv:1	D:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
794	794	d:KeyMode.MINOR	E:o, inv:1	D:KeyMode.MAJOR	E:%7, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.HALF_DIM7	1	True	True	False	True	False
795	795	d:KeyMode.MINOR	E:o, inv:1	D:KeyMode.MAJOR	E:%7, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.HALF_DIM7	1	True	True	False	True	False
796	796	d:KeyMode.MINOR	E:%7, inv:1	D:KeyMode.MAJOR	E:%7, inv:1	1/16	4	ChordType.HALF_DIM7	1	4	ChordType.HALF_DIM7	1	True	True	True	True	True
797	797	d:KeyMode.MINOR	E:%7, inv:1	D:KeyMode.MAJOR	E:%7, inv:1	1/16	4	ChordType.HALF_DIM7	1	4	ChordType.HALF_DIM7	1	True	True	True	True	True
798	798	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
799	799	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
800	800	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
801	801	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
802	802	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
803	803	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
804	804	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
805	805	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
806	806	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
807	807	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
808	808	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
809	809	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
810	810	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
811	811	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
812	812	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
813	813	d:KeyMode.MINOR	C#:o7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	1	ChordType.DIM7	2	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
814	814	d:KeyMode.MINOR	D:m, inv:1	D:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
815	815	d:KeyMode.MINOR	D:m, inv:1	D:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
816	816	d:KeyMode.MINOR	D:m, inv:1	D:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
817	817	d:KeyMode.MINOR	D:m, inv:1	D:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
818	818	d:KeyMode.MINOR	C#:o, inv:1	D:KeyMode.MAJOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
819	819	d:KeyMode.MINOR	C#:o, inv:1	D:KeyMode.MAJOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
820	820	d:KeyMode.MINOR	C#:o, inv:1	D:KeyMode.MAJOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
821	821	d:KeyMode.MINOR	C#:o, inv:1	D:KeyMode.MAJOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
822	822	d:KeyMode.MINOR	D:m, inv:1	D:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
823	823	d:KeyMode.MINOR	D:m, inv:1	D:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
824	824	d:KeyMode.MINOR	D:m, inv:1	D:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
825	825	d:KeyMode.MINOR	D:m, inv:1	D:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
826	826	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
827	827	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
828	828	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
829	829	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
830	830	d:KeyMode.MINOR	Bb:M, inv:1	D:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
831	831	d:KeyMode.MINOR	Bb:M, inv:1	D:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
832	832	d:KeyMode.MINOR	Bb:M, inv:1	D:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
833	833	d:KeyMode.MINOR	Bb:M, inv:1	D:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
834	834	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
835	835	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
836	836	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
837	837	d:KeyMode.MINOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
838	838	d:KeyMode.MINOR	Bb:M, inv:1	D:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
839	839	d:KeyMode.MINOR	Bb:M, inv:1	D:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
840	840	d:KeyMode.MINOR	Bb:M, inv:1	D:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
841	841	d:KeyMode.MINOR	Bb:M, inv:1	D:KeyMode.MAJOR	Bb:M, inv:1	1/16	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
842	842	g:KeyMode.MINOR	F#:o, inv:1	G:KeyMode.MAJOR	F#:o, inv:1	1/16	6	ChordType.DIMINISHED	1	6	ChordType.DIMINISHED	1	True	True	True	True	True
843	843	g:KeyMode.MINOR	F#:o, inv:1	G:KeyMode.MAJOR	F#:o, inv:1	1/16	6	ChordType.DIMINISHED	1	6	ChordType.DIMINISHED	1	True	True	True	True	True
844	844	g:KeyMode.MINOR	F#:o, inv:1	G:KeyMode.MAJOR	F#:o, inv:1	1/16	6	ChordType.DIMINISHED	1	6	ChordType.DIMINISHED	1	True	True	True	True	True
845	845	g:KeyMode.MINOR	F#:o, inv:1	G:KeyMode.MAJOR	F#:o, inv:1	1/16	6	ChordType.DIMINISHED	1	6	ChordType.DIMINISHED	1	True	True	True	True	True
846	846	d:KeyMode.MINOR	G:m, inv:1	D:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
847	847	d:KeyMode.MINOR	G:m, inv:1	D:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
848	848	d:KeyMode.MINOR	G:m, inv:1	D:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
849	849	d:KeyMode.MINOR	G:m, inv:1	D:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
850	850	g:KeyMode.MINOR	F#:o, inv:1	G:KeyMode.MAJOR	F#:o, inv:1	1/16	6	ChordType.DIMINISHED	1	6	ChordType.DIMINISHED	1	True	True	True	True	True
851	851	g:KeyMode.MINOR	F#:o, inv:1	G:KeyMode.MAJOR	F#:o, inv:1	1/16	6	ChordType.DIMINISHED	1	6	ChordType.DIMINISHED	1	True	True	True	True	True
852	852	g:KeyMode.MINOR	F#:o, inv:1	G:KeyMode.MAJOR	F#:o, inv:1	1/16	6	ChordType.DIMINISHED	1	6	ChordType.DIMINISHED	1	True	True	True	True	True
853	853	g:KeyMode.MINOR	F#:o, inv:1	G:KeyMode.MAJOR	F#:o, inv:1	1/16	6	ChordType.DIMINISHED	1	6	ChordType.DIMINISHED	1	True	True	True	True	True
854	854	d:KeyMode.MINOR	G:m, inv:1	D:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
855	855	d:KeyMode.MINOR	G:m, inv:1	D:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
856	856	d:KeyMode.MINOR	G:m, inv:1	D:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
857	857	d:KeyMode.MINOR	G:m, inv:1	D:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
858	858	d:KeyMode.MINOR	F:M, inv:1	D:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
859	859	d:KeyMode.MINOR	F:M, inv:1	D:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
860	860	d:KeyMode.MINOR	F:M, inv:1	D:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
861	861	d:KeyMode.MINOR	F:M, inv:1	D:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
862	862	d:KeyMode.MINOR	Eb:M, inv:1	D:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
863	863	d:KeyMode.MINOR	Eb:M, inv:1	D:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
864	864	d:KeyMode.MINOR	Eb:M, inv:1	D:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
865	865	d:KeyMode.MINOR	Eb:M, inv:1	D:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
866	866	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
867	867	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
868	868	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
869	869	d:KeyMode.MINOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
870	870	d:KeyMode.MINOR	Eb:M, inv:1	D:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
871	871	d:KeyMode.MINOR	Eb:M, inv:1	D:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
872	872	d:KeyMode.MINOR	Eb:M, inv:1	D:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
873	873	d:KeyMode.MINOR	Eb:M, inv:1	D:KeyMode.MAJOR	Eb:M, inv:1	1/16	3	ChordType.MAJOR	1	3	ChordType.MAJOR	1	True	True	True	True	True
874	874	A:KeyMode.MAJOR	G#:o, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	8	ChordType.DIMINISHED	0	8	ChordType.DIMINISHED	0	True	True	True	True	True
875	875	A:KeyMode.MAJOR	G#:o, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	8	ChordType.DIMINISHED	0	8	ChordType.DIMINISHED	0	True	True	True	True	True
876	876	A:KeyMode.MAJOR	G#:o, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	8	ChordType.DIMINISHED	0	8	ChordType.DIMINISHED	0	True	True	True	True	True
877	877	A:KeyMode.MAJOR	G#:o, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	8	ChordType.DIMINISHED	0	8	ChordType.DIMINISHED	0	True	True	True	True	True
878	878	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
879	879	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
880	880	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
881	881	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
882	882	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
883	883	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
884	884	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
885	885	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
886	886	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
887	887	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
888	888	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
889	889	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
890	890	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
891	891	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
892	892	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
893	893	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
894	894	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
895	895	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
896	896	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
897	897	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
898	898	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
899	899	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
900	900	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
901	901	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
902	902	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
903	903	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
904	904	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
905	905	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
906	906	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
907	907	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
908	908	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
909	909	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
910	910	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/2	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
911	911	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
912	912	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
913	913	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
914	914	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
915	915	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
916	916	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
917	917	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
918	918	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/4	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
919	919	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	3/8	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
920	920	d:KeyMode.MINOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/8	7	ChordType.MAJOR	1	2	ChordType.MAJOR	1	False	True	True	True	False
921	921	d:KeyMode.MINOR	C:o, inv:1	D:KeyMode.MAJOR	E:m, inv:0	1/8	0	ChordType.DIMINISHED	1	4	ChordType.MINOR	0	False	False	False	False	False
922	922	d:KeyMode.MINOR	C:o, inv:1	D:KeyMode.MAJOR	E:m, inv:0	1/8	0	ChordType.DIMINISHED	1	4	ChordType.MINOR	0	False	False	False	False	False
923	923	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
924	924	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
925	925	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	B:m, inv:1	1/8	2	ChordType.MAJOR	0	11	ChordType.MINOR	1	False	False	False	False	False
926	926	d:KeyMode.MINOR	Bb:m, inv:0	D:KeyMode.MAJOR	B:m, inv:1	1/8	10	ChordType.MINOR	0	11	ChordType.MINOR	1	False	True	True	False	False
927	927	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
928	928	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
929	929	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
930	930	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
931	931	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
932	932	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
933	933	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
934	934	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
935	935	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
